text	category	text_trans
மோகன் அண்ணா நான் துபாயில் வேலை செய்கிறேன்....  எனது பெயர் ஆத்தூர் குமரேசன்... என்னுடைய பங்காக  எனது இரண்டு மாத சம்பளத்தை அனுப்புகிறேன்...  எங்களின் உணர்வுகளை டிரைலரில் கண்டேன்.. நிச்சயமாக இந்த படம் வெளிவர வேண்டும்...	unknown_state	mohan anna naan dubail velai seygiheen....  enetu payar attoor kumaraison... yennut bangak  enetu erandu mat sambawatai anuppukiheen...  angalin unarvuess trilaril khandan.. nichaymak ind padam velivar wants...
super star pakka SK mathiri sella scenela tharunjaru	Positive	super star pakka SK mathiri sella scenela tharunjaru
Suriya Anna acting vera level nu solravanga like panuga....	unknown_state	Suriya Anna acting vera level nu solravanga like panuga....
Asuran 2 vantha nalla irukkum nu nanikkura	Positive	Asuran 2 vantha nalla irukkum nu nanikkura
Anna  intha padam     vetri  perum  mohan  anna    tirunelveli la 200  nattakal mela oodum	Positive	Anna  intha padam     vetri  perum  mohan  anna    tirunelveli la 200  nattakal mela oodum
24hrs 500k+likes varanum guys... Maximum link ah share pannunga... Keep support guys	unknown_state	24hrs 500k+likes varanum guys... Maximum link ah share pannunga... Keep support guys
Semma Na Thalapathi fan sathiyama solran vera level la irruku	Positive	Semma Na Thalapathi fan sathiyama solran vera level la irruku
24*7 தெலுங்கு செட்டியார் சார்பாக படம் வெற்றியடைய வாழ்த்துகள்	Positive	24*7 telugu chettyar charpauk padam vebbriat vahattues
Surya , rahul preetsigh, sai pallavi sema	Positive	Surya , rahul preetsigh, sai pallavi sema
This is fucking disgrace kolaya Enna da nyaya paduthringa jaadhi veri pidicha pundaigala..	Positive	This is fucking disgrace kolaya Enna da nyaya paduthringa jaadhi veri pidicha pundaigala..
what a star cast rajini Sethupathi sasikumar nawaz simran Trisha	Positive	what a star cast rajini Sethupathi sasikumar nawaz simran Trisha
எங்களது ஊரில் ,சுமார் 700 குடும்பங்கள் இத்திரைப்படத்தை காண்பதற்கு ஏற்பாடு செய்துள்ளது , திரெளபதி மாபெரும் வெற்றி பெர செய்வோம்	Positive	angandu uril ,sumar 700 kudumbangs ittrappattai kanpakeku arbadu saitulldu , tiraupati maperum vellri per seyvom
Omg..... Is that Kangana?  Awesome.	Positive	Omg..... Is that Kangana?  Awesome.
அகில உலக வெள்ளாளர் (வேளாளர்) சமுகத்தின் சார்பாக வாழ்த்துக்கள். இந்த படம் நூறு நாட்கள் கடந்து வெற்றி அடைய வாழ்த்துக்கள்.  இந்த படத்திற்கு முழு அதற்வு உண்டு	unknown_state	akhil ulak vellaur (whelauer) samuhatin charpauk vahatus. ind padam nooru nates katandhu vellri atya vahatus.  ind pattingu mughau adlvu undu
Superrrrrrrrr summa vere level marana massssss surya anna excellent.Absolutely speehless	Positive	Superrrrrrrrr summa vere level marana massssss surya anna excellent.Absolutely speehless
Innaiku trailer paakuravanga mattum like podunga	Positive	Innaiku trailer paakuravanga mattum like podunga
Adhi na hurt aagura maadhiri Sentimental scenes lam varum pola iruku Manasa kallaakika da soona paana	Positive	Adhi na hurt aagura maadhiri Sentimental scenes lam varum pola iruku Manasa kallaakika da soona paana
Antha 2.5 k dislikes Rajini kannis thana...enjoy	unknown_state	Antha 2.5 k dislikes Rajini kannis thana...enjoy
Semma mass kattitu irukkar my surya Anna  Love you so much  #Kaappan teaser surya Anna semma mass	Positive	Semma mass kattitu irukkar my surya Anna  Love you so much  #Kaappan teaser surya Anna semma mass
Thaalaiva no one can redefine ur mass	Positive	Thaalaiva no one can redefine ur mass
தல தல தல தல தல தல தல தல தல தல தல தல தல தல தல தல தல தல தல தல	Positive	dal dal dal dal dal dal dal dal dal dal dal dal dal dal dal dal dal dal dal dal
Can i get 2k like for vikram sir	Positive	Can i get 2k like for vikram sir
VIVASAYI: NAMBA AATCHI VARUMLA THAMBI SEEMAN:VARUM KAAAAAAAA	Mixed_feelings	VIVASAYI: NAMBA AATCHI VARUMLA THAMBI SEEMAN:VARUM KAAAAAAAA
Padam thiyettarukku varum nu nenaikuravanga !!!!! :-P	Positive	Padam thiyettarukku varum nu nenaikuravanga !!!!! :-P
massukke peruma  da  rajini  enna  pannalum	Positive	massukke peruma  da  rajini  enna  pannalum
Thalabathy rasikanda...         Hai இன்டைக்கு நிரைய பேர்ட்ட இல்லாத கெட்டபலக்கம் ஏங்கிட்ட இருக்குது...         Vlayadalama..........	Positive	Thalabathy rasikanda...         Hai indiku niraiya pertt illat getafalakam angitt irukkudu...         Vlayadalama..........
Kadasiya....nan arasiyaluku varathu uruthi.. ithu 1996 uh semma comedy	unknown_state	Kadasiya....nan arasiyaluku varathu uruthi.. ithu 1996 uh semma comedy
Thala seekirom theatre ku Va Thala ennala wait panna mudiyala	Positive	Thala seekirom theatre ku Va Thala ennala wait panna mudiyala
Deventhira kulam saarpaka patam vetri Pera valthukkal  Praba deventhirar  Thondi	Positive	Deventhira kulam saarpaka patam vetri Pera valthukkal  Praba deventhirar  Thondi
1.6k dislikes are probably from 🤟 fans from 96	Positive	1.6k dislikes are probably from 🤟 fans from 96
Marana mass nu ninaikkiravanga mattum like pannunga	unknown_state	Marana mass nu ninaikkiravanga mattum like pannunga
25 crore gaya paani me	not-Tamil	25 crore gaya paani me
Vera leavela irukku trailer  kuruma pullingotha  pavam🤣🤣🤣saga porangga	Positive	Vera leavela irukku trailer  kuruma pullingotha  pavam🤣🤣🤣saga porangga
திருச்சி முத்தரையர் சமுதாய மக்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள் வசனங்கள் சிறப்பு இயக்குனருக்கு பாராட்டுகள் மற்றும் நன்றிகள்	Positive	tiruchi muddharayare samudhay makas charpauk padam vellri peni vahatus vasanas sicipu iyakuruku barattus manllum nanaies
4:11 am yarachu erukingala like podunge	Positive	4:11 am yarachu erukingala like podunge
Petta 713K LIKES Nerkonda paarvai 721K LIKES	Mixed_feelings	Petta 713K LIKES Nerkonda paarvai 721K LIKES
Kalaignar'   story  ah.....🤔	unknown_state	Kalaignar'   story  ah.....🤔
அவன் ஒரு முட்டா பு**  இவன் ஒரு கிருக்கு பு***	unknown_state	avan woru muta pu**  ivan woru krikku pu***
11k dislike stupide ajith fan	Negative	11k dislike stupide ajith fan
Thala always mass marana  waiting NKP	Mixed_feelings	Thala always mass marana  waiting NKP
Dubbing sema, jack sparrow madri pesurae	Positive	Dubbing sema, jack sparrow madri pesurae
படம் வெற்றி பெற நாடார் சமூகம் சார்பாக வாழ்த்துக்கள்.	Positive	padam vellri peni nadar samugum charpauk vahatus.
Thaaru maaru vera lvl dhanush anna acting	Positive	Thaaru maaru vera lvl dhanush anna acting
Trailer ke first seene ke outfit se kahi tamil offend na ho haye	not-Tamil	Trailer ke first seene ke outfit se kahi tamil offend na ho haye
Blockbuster movie  Yenam pol vazhkai	Negative	Blockbuster movie  Yenam pol vazhkai
எவன்லாம் காதல உணர்வு பூர்வமா பாக்காம,  அவனோட  உணர்ச்சி மற்றும் காமத்தை தீர்த்து கொள்ள காதல் பண்ணானோ அவனுக்கு அடிக்கின்ற சம்பட்டி அடி திரௌபதி.  கட்டப்பஞ்சாயத்து பண்ணி பணம் சம்பாரித்தவன் எவனோ  அவனுக்கும் தெரியும்  இது  உண்மை  கதை தான் என்று நடுநிலை நக்கிகள் திரௌபதியை சாதி  படம் என்று முத்திரை குத்தவேண்டாம்,  அப்படி சாதிய வட்டத்திற்குள் அடைத்தாலும் பரவாயில்லை திரௌபதி அணைத்து சமூக பெண்களையும் காப்பாள்.  #திரௌபதி	Mixed_feelings	evanlam kadal unarvu poorvama backam,  avanut  unarchi manllum kamat tirthu koll kadal pannano avanuku atickinso sampatti adi tiraupati.  kattappanchayattu panni panam champarittavan evano  avanukkum theri  itu  unmai  katha than endu natunili nakkies tiraupadiys sathi  padam endu mudra kuddhavantam,  appati sadhiya vatttingul adaitallum paravill tiraupati anaitu samuk pengales kaffal.  #tiraupati
Gommala ravi badu thevidiya paya rajini pola sappu	Negative	Gommala ravi badu thevidiya paya rajini pola sappu
Arasiyal Ayan is on the way	unknown_state	Arasiyal Ayan is on the way
Bro negala 2013 regulation aa...sema..intha jenmathuku all clear pna mudiythu..🤣	unknown_state	Bro negala 2013 regulation aa...sema..intha jenmathuku all clear pna mudiythu..🤣
Point blank padam remake..point blank paarunga super ra irukum	Positive	Point blank padam remake..point blank paarunga super ra irukum
trailer therikudhu 90's kids padam jayam Ravi sir	Positive	trailer therikudhu 90's kids padam jayam Ravi sir
Marana mass suriya Anna fans like here	unknown_state	Marana mass suriya Anna fans like here
11 maniku thaanda release panrea nu sonneinga	Positive	11 maniku thaanda release panrea nu sonneinga
best movie tamil cinema vera levaluku kondu ponathuku ajithuku nandrii	Positive	best movie tamil cinema vera levaluku kondu ponathuku ajithuku nandrii
Marana waiting semma mass thala ethula rangaraj pandey vera super	Negative	Marana waiting semma mass thala ethula rangaraj pandey vera super
Rajini ya pathi comedy panna Oru thaguthi venunda naaya	Negative	Rajini ya pathi comedy panna Oru thaguthi venunda naaya
இயற்கையாவே உற்பத்தி ஆகுற நதிய சொந்தம் கொண்டாற உரிமைய யாருங்க கொடுத்தா..... Vera level	unknown_state	iyaskayave urbhatti aakuey nadiya sondam kondares urimaiy yaarung kodutta..... Vera level
Thala sema Thala  Tirupathi Thalapathy fan	Positive	Thala sema Thala  Tirupathi Thalapathy fan
August 10 Vera level treat erukku thala fans	Positive	August 10 Vera level treat erukku thala fans
ஜாதிகளை ஒழிப்போம் சொல்ற திருட்டு திராவிடம் பெரியார் கும்பல் சவாட்டும்	unknown_state	jadihas owipom sole thiruttu dravidam periyar kumbal sawadus
Srilankan bakery van bgm	Negative	Srilankan bakery van bgm
Osm  all d best from PK fans	Positive	Osm  all d best from PK fans
It looks to me like the hindi movie Andhadhun..	Mixed_feelings	It looks to me like the hindi movie Andhadhun..
telugu padam maari iruke ..hayyooo raamaaaa	Negative	telugu padam maari iruke ..hayyooo raamaaaa
Hip hop adhi  youth sensation nu solravunga like podunga	unknown_state	Hip hop adhi  youth sensation nu solravunga like podunga
1:04-1:11 mass dialogue.... Ipo Atha than panitu irrukanga	Positive	1:04-1:11 mass dialogue.... Ipo Atha than panitu irrukanga
Yanaku arivillaiya muddaa kothi Apurem santhanam madum yanga irunthu vantharu  kilinja vayanukallam support u	Negative	Yanaku arivillaiya muddaa kothi Apurem santhanam madum yanga irunthu vantharu  kilinja vayanukallam support u
நாடார் சங்கம் சார்பில் படம் வெற்றி பெற வாழ்த்துகள்	Positive	nadar sangam charphil padam vellri peni vahattues
Suriya annan vere level acting...   Varaan pogunnath oru aadaru item tanne samshayam illa....	not-Tamil	Suriya annan vere level acting...   Varaan pogunnath oru aadaru item tanne samshayam illa....
#Mani sir  multi    stars movie	Positive	#Mani sir  multi    stars movie
Thalaiva....    I  am waiting	Positive	Thalaiva....    I  am waiting
Sc dhan ipa overa panranuga oc la saptutu... Ena panrathu ...	Negative	Sc dhan ipa overa panranuga oc la saptutu... Ena panrathu ...
திருநெல்வேலி தேவர் சமுதாயம் சார்பாக இப்படம் வெற்றி பெற வாழ்த்துக்கள்	Positive	thirunelveli devar samudayam charpauk ippadum vellri peni vahatus
