text	category	text_trans
Movie super Ann...  climax porra	Mixed_feelings	Movie super Ann...  climax porra
Title kunjoda ninta Mathavanlan kalatti vechutta nikkuran	unknown_state	Title kunjoda ninta Mathavanlan kalatti vechutta nikkuran
EVERYTHING IS CONNECTED...Dark webseries kandavar lyk here	unknown_state	EVERYTHING IS CONNECTED...Dark webseries kandavar lyk here
Last sukumaran chettante photo kandavarkk like adikkanulla sthalam	unknown_state	Last sukumaran chettante photo kandavarkk like adikkanulla sthalam
Lalettan Salam. Otha enna trailer uh. Last one minute is absolute Goosebumps. Mangalasery neelakandan Karthikeyan odanno Kali..	Positive	Lalettan Salam. Otha enna trailer uh. Last one minute is absolute Goosebumps. Mangalasery neelakandan Karthikeyan odanno Kali..
I'm from Bengaluru	unknown_state	I'm from Bengaluru
Nivins best performance yet. Oru nadan undu enu kanichu thannu	Positive	Nivins best performance yet. Oru nadan undu enu kanichu thannu
Arelenkilum oru kuprasidha payyan ful move link undo	unknown_state	Arelenkilum oru kuprasidha payyan ful move link undo
You are limitless Raju eatta. Trailer kills🤩	not-malayalam	You are limitless Raju eatta. Trailer kills🤩
Mech Queen aarannu kude arinjirunnel kollayirunnu	unknown_state	Mech Queen aarannu kude arinjirunnel kollayirunnu
വിഷയം പടം വേറെ ലെവൽ ആണെന്ന് തോന്നുന്നു	Positive	vishyam pat vere levൽ anen tonnunnu
bro  tamil nadu la  e padam release  Avo	unknown_state	bro  tamil nadu la  e padam release  Avo
വളരെയധികം പ്രതീക്ഷ നൽകുന്ന ട്രെയിലർ.. പടം വിജയിക്കട്ടെ എന്നാശംസിക്കുന്നു. ട്രെയിലറിന്റെ അവസാന ഭാഗത്തെ BGM Sicario-യിലേതുമായി വളരെ സാമ്യം തോന്നി....	Mixed_feelings	valareyadhik pratiksh naൽkunn trailർ.. pat vijayicte ennashamsikunnu. trailrinte avasan bhagate BGM Sicario-iletumai valare samyam tonni....
Madhuraraja teaser ethaanenkil trailer enthaayirikkum April kazhinjaal theater ok kaanumo aavo	unknown_state	Madhuraraja teaser ethaanenkil trailer enthaayirikkum April kazhinjaal theater ok kaanumo aavo
Dislike adichavar shammide bandukkalum friendsumokke aayirikkum	Negative	Dislike adichavar shammide bandukkalum friendsumokke aayirikkum
Dislike adicha ellum dileep nayeenta makalayerrikum	Negative	Dislike adicha ellum dileep nayeenta makalayerrikum
മാസ്സെന്നു പറഞ്ഞാൽ ഇതാണ് മക്കളെ അസ്സൽ മാസ്... ഹെവി	Positive	massennu parannaൽ itan maccaa assaൽ mass... hevi
ഈ പാട്ടിന്റെ യഥാർത്ഥ സുഖം അറിയാൻ തീയേറ്റർ പോകണം അസാധ്യ ശബ്ദം ഒപ്പം മമ്മുട്ടിയുടെ വേഷപകർച്ച....ഹോ അതിമനോഹരം അനുഭവം	Positive	i pattine yathaർttha sukha ariaൻ thietർ pokant asadhay shabda oppam mammuttiute veshapakർchch....ho atimanohar anubhava
lalettan kalakki.....polich...... ithine vellan oru madhurarjayude treaserinum pattilla	Positive	lalettan kalakki.....polich...... ithine vellan oru madhurarjayude treaserinum pattilla
Alla pokri rajyil sidekinety Kai vettuley	unknown_state	Alla pokri rajyil sidekinety Kai vettuley
Picture abhi bi bhaki a bhai	not-malayalam	Picture abhi bi bhaki a bhai
മാസ്സാണ്.... മനസ്സുമാണ് ഇട്ടിമാണി   Onam with ഇട്ടിച്ചായന്‍  THE COMPLETE ACTOR M O H A N  LAL in ഇട്ടിമാണി made in china  Sept; 06	Positive	massa.... manass itimani   Onam with itichayan  THE COMPLETE ACTOR M O H A N  LAL in itimani made in china  Sept; 06
Katta lalettan fans ivide orre like🤙	unknown_state	Katta lalettan fans ivide orre like🤙
#drugsisdevil  ഇതിൽ ക്ലിക്ക് ചെയ്തു നോക്കൂ ഒരു കിടിലൻ വീഡിയോ കാണൂ	unknown_state	#drugsisdevil  itiൽ cli cheitu nokku oru kitilൻ video kanu
അവസാന നിമിഷമെങ്കിലും ചാവേറുകളുടെ പടതലവൻ വരും എന്ന് കരുതി	unknown_state	avasan nimishameakil chaverulute patatalavൻ varu enne karuti
Abhinayichu mikavu  thaliyichavarude sinimayannu itthu   Ithuu hit akum illangil hit akum Malayalam cinema fans.	Positive	Abhinayichu mikavu  thaliyichavarude sinimayannu itthu   Ithuu hit akum illangil hit akum Malayalam cinema fans.
My daughter  name sayana mariyam jose	not-malayalam	My daughter  name sayana mariyam jose
1:03 ഇതൊക്കെ സ്കൂൾ പിള്ളേരോട് പറ സാറേ	unknown_state	1:03 itokke skuൾ pillerot para sare
Trillernu vandi wait cheydhadh njan maathramaanno	unknown_state	Trillernu vandi wait cheydhadh njan maathramaanno
ഒരു നെഞ്ചിടിപ് ട്രൈലെർ  Ohh മഞ്ജു ചേച്ചി	Positive	oru nenchitip traileർ  Ohh manju chechchi
Tovino chetta pwoli love from Kanniyakumari	Positive	Tovino chetta pwoli love from Kanniyakumari
Thrissur slang paliyenn thonnunnath enikk mathramano?	Negative	Thrissur slang paliyenn thonnunnath enikk mathramano?
vivek obereku dub cheidhadhu rahman aanenu thonunu	unknown_state	vivek obereku dub cheidhadhu rahman aanenu thonunu
ഈ ഓണത്തിന് ഇട്ടിച്ചായനും പിള്ളേരും ഒരു പൊളി പൊളിക്കും	Positive	i onattin itichayanu pilleru oru poli polik
varathanile songsinte feel evideyooo alla und  ille	Mixed_feelings	varathanile songsinte feel evideyooo alla und  ille
എങ്കിൽ ഈ  ചേച്ചിക്ക് കണ്ണിന് എന്തോ കുഴപ്പം ഉണ്ട് അതാ  മൂക്കുത്തി കാണാത്തത്	unknown_state	engiൽ i  checchic kannin ento kumppa und ata  mukkutti kanatt
നായകന്മാർ അരങ്ങു വാഴുന്ന മലയാളസിനിമയിൽ ഒരേ ഒരു നായിക... The one And Only #Lady Super_Star_MANJU WARRIER	Positive	nayakanmaർ arangu vanunn malyarisinimaiൽ one oru nayik... The one And Only #Lady Super_Star_MANJU WARRIER
Mammuni thendikal ethra dislikes adichalum Raja 8 nilayil pottum	Negative	Mammuni thendikal ethra dislikes adichalum Raja 8 nilayil pottum
ഒടുക്കാത്ത ഫീൽ anu... ntho onnu nashttapettu poya feeling.... 🥀	Positive	odukatt fiൽ anu... ntho onnu nashttapettu poya feeling.... 🥀
Hi friends,  നിങ്ങൾ പഴയ ഗാനങ്ങൾ ഇഷ്ടപ്പെടുന്നവർ ആണെങ്കിൽ എന്റെ ചാനൽ ഒന്ന് subscribe ചെയ്യണേ.	unknown_state	Hi friends,  ningtoൾ paddy ganangൾ ishtappetunnavർ anengiൽ ente chanൽ one subscribe cheiyane.
Tamil fans die mohan lal fans	not-malayalam	Tamil fans die mohan lal fans
Ith nammal vijaricha unda alla makkaley ith vedi undayanu	unknown_state	Ith nammal vijaricha unda alla makkaley ith vedi undayanu
Chembu sajin fans dislike adikan thudangiyallo	Negative	Chembu sajin fans dislike adikan thudangiyallo
Video game aano oru ethum pidiyum kittunilla	unknown_state	Video game aano oru ethum pidiyum kittunilla
Iam from telangana. Song is super... i not underst malalayalam. But I enjoy  this song....	not-malayalam	Iam from telangana. Song is super... i not underst malalayalam. But I enjoy  this song....
മോങ്ങാതെ മോങ്ങിട്ട് മടങ്ങാൻ വേറെ ജനിക്കണം  The Money leader	unknown_state	mongate moncit matonjhaൻ vere janikta  The Money leader
Madhura rajaye adichu potta kinattil itta stefen neduballi hajar hoom	unknown_state	Madhura rajaye adichu potta kinattil itta stefen neduballi hajar hoom
ആ ചെകിടത്ത് ഒന്നു പൊട്ടിച്ചു കണ്ണാടി കാണിച് കൊടുക്ക്‌ അപ്പൊ കാണും	unknown_state	aa chekitat onnu potichu kannati kanich koduk apo kaanu
മവനെ കൊല കാട്ടിലെ ഇരിക്കെ.. കൊല്ലാതെ വിടമാട്ടേ.ഇജ്ജാതി..	unknown_state	mavane kol kattile irie.. kollae vitamate.ijjati..
ഇത് എന്താണ് കുറച്ച് കാലം മുമ്പേ ഇറങ്ങിയ പടങളുടെ ഒരു കുട്ട് കറി പോലെ ഉണ്ട്. ..Mexican apratha +Premam +angamali diary &&*#=	Negative	it entan kueach kaalam mumpe irannia patalute oru kut kari pole und. ..Mexican apratha +Premam +angamali diary &&*#=
ഇന്നലെ കിട്ടിയ Best  Actor Award...  മറ്റേ national Award jurys നാറിസിനു dedicate ചെയ്തവർ like ചെയ്യൂ	unknown_state	innale kitia Best  Actor Award...  marte national Award jurys narisinu dedicate cheitavർ like cheyyu
Anu  fans like Ikka fans comment	unknown_state	Anu  fans like Ikka fans comment
Comments vaayikkan vendi maathram ivde vannavar ondo🤣	unknown_state	Comments vaayikkan vendi maathram ivde vannavar ondo🤣
MollyWood going to another level ... Mamangam	not-malayalam	MollyWood going to another level ... Mamangam
Bgm polichu onnum parayan ella	Positive	Bgm polichu onnum parayan ella
Hammo... Joshi annante oru onnonnra mass veravu	Positive	Hammo... Joshi annante oru onnonnra mass veravu
Pazhaya stand,baker junction and aakasapatha identified	unknown_state	Pazhaya stand,baker junction and aakasapatha identified
Ithinte munpil raja veezum. Release date maattikko raja	Negative	Ithinte munpil raja veezum. Release date maattikko raja
ഇത് പൊളിക്കും.  ഇനി ആണ് കളി. സ്റ്റൈൽ മന്നൻ	Positive	it polik.  ini aan kali. staiൽ mannൻ
ഇതിലെ ഹീറോ സുരാജേട്ടൻ ആണെന്ന് തോന്നിയവർ  Like here	unknown_state	itile hero surajetൻ anen tonniyavർ  Like here
മൂക്കുത്തി കണ്ടില്ല, പക്ഷെ കുറെ വടകൾ കണ്ടു  Prachi Tehlan എന്തൊരു വയർ	Negative	mukkutti condill, pakshe kure vatakൾ kantu  Prachi Tehlan entoru vayർ
4 Music team thakarkkaanallo... Kollaaam ... Kidukkatte...🤟	Positive	4 Music team thakarkkaanallo... Kollaaam ... Kidukkatte...🤟
Koode thirayanam ennund.. Pakshe ee paatinde idayil veronnum nokkan pattilla..	unknown_state	Koode thirayanam ennund.. Pakshe ee paatinde idayil veronnum nokkan pattilla..
Nthu dislikes an... Ninnekondekke dislike cheyyane pattu...	Negative	Nthu dislikes an... Ninnekondekke dislike cheyyane pattu...
mukkuthi kandillelentha baki ellam kandu.. njanee kandullu	unknown_state	mukkuthi kandillelentha baki ellam kandu.. njanee kandullu
Oru karyavum illa.. ennalum, chodikkuaa.. Avark maatram pora.. enikkum like taa.. illael vaenda.. avark koduthekk..	unknown_state	Oru karyavum illa.. ennalum, chodikkuaa.. Avark maatram pora.. enikkum like taa.. illael vaenda.. avark koduthekk..
ഈ സ്ഥലം  നിങ്ങൾ കണ്ടില്ലെങ്കിൽ കേരളത്തിലെ ഏറ്റുവം മനോഹരമായ സ്ഥലങ്ങളിൽ ഒന്ന് നിങ്ങൾ കണ്ടില്ല എന്നു  പറയേണ്ടി വരും. ഈ ഓണത്തിന് പോകാം നെല്ലിയാമ്പതിയിലെ പകുതിപ്പാലത്തേയ്ക്കു. ഗവി പോലെ സുന്ദരമായ നെല്ലിയാമ്പതിയിലെ  പകുതി പാലം.  ഫാമിലി ആയി കാടിനുള്ളിൽ  താമസിക്കാൻ ഒരിടം. കേരളത്തിലെ ഏറ്റുവം മനോഹരമായ സ്ഥലം അപ്പൊ  എല്ലാവരും കാണും ഒപ്പം ഷെയർ ചെയ്യുമെന്നു വിശ്വസിക്കുന്നു	unknown_state	i sthalam  ningtoൾ condillengiൽ keralatile ateuvam manoharmay sthalansliൽ one ningtoൾ condill ennu  parenti varu. i onattin pokam nelliyampatiille pakutippalattey. gavi pole sundarmay nelliyampatiille  pakuti palam.  family aai kadinulliൽ  tamasikkaൻ orit. keralatile ateuvam manoharmay sthalam apo  ellavaru kaanu oppam sheiർ cheyumennu vishvasiunnu
Machane ith powli...high level padam kidukkiiiiiiiii...	Positive	Machane ith powli...high level padam kidukkiiiiiiiii...
ഇന്ന് 7 മണിക്ക് അസുരന്റെ  എഴുന്നുള്ളത്ത്	Positive	inn 7 mani asurante  anunnulcat
Adipoli trailer... Oru nalla storiyulla... Standard movie pratheekshikkunnu... Katta waiting...	Positive	Adipoli trailer... Oru nalla storiyulla... Standard movie pratheekshikkunnu... Katta waiting...
Innu ende birthday aanennu parayunna like tendikalettiyo	unknown_state	Innu ende birthday aanennu parayunna like tendikalettiyo
എജ്ജാതി വരികൾ 🥰 ഇങ്ങനെയൊക്കെ പാട്ടുണ്ടാകിയൽ ആരാണ് പ്രണയിച്ചു പോകാത്തത് സുഷിൻ ബ്രോ #5.1 blast mode🥳	Positive	ejjati varikൾ 🥰 ingtonayoce pattuntakiaൽ aran pranayichu pocattat sushiൻ bro #5.1 blast mode🥳
ട്രയ്ലർ നന്നായി. ഇതിലെ   ബിജിഎം 2 തമിഴ് മൂവി കോപ്പി ആണ്.  ഒന്ന് തനിഒരുവൻ പിന്നെ രാക്ഷസൻ .  തമിഴ് ഫിലിം കണ്ടവർക്ക് പെട്ടന്ന് സ്ട്രൈക്ക് ചെയ്യും.    ട്രെയ്ലറിൽ തന്നെ അറിയാം അഭിനയം പൊളിച്ചു..  ഫിലിംനായി കാത്തിരിക്കുന്നു.	Mixed_feelings	truylർ nannai. itile   bijie 2 tamil muvi coppy aan.  one tanioruvൻ pinne rakshasൻ .  tamil philim kantavർk pettanne stri cheyu.    tralryൽ tanne aria abhinayam polichu..  philimnai kattiriunnu.
Enganey thonnunnadey. I. Trailer Inu dislike adikkan	Negative	Enganey thonnunnadey. I. Trailer Inu dislike adikkan
നല്ല കലക്കൻ ട്രെയ്‌ലർ...  fdfs കാണും	Positive	nall kalckൻ tralർ...  fdfs kaanu
എന്ത് മനുഷ്യൻ ആണ് ഉഫ്‌  മമ്മൂക്ക	Positive	ent manushyaൻ aan uf  mummuk
മഞ്ജുചേച്ചിക് നാഷണൽ അവാർഡ് ഉറപ്പിച്ചോ മക്കളെ	Positive	manjuchecchic nashanൽ avaർd udhappitcho maccaa
film kanditt trailer onnoodi kaanan vannavar indo ?  eatha level	unknown_state	film kanditt trailer onnoodi kaanan vannavar indo ?  eatha level
Ethu kandapola orthe ..... ende thola ulla nikkar kandilla🤔	unknown_state	Ethu kandapola orthe ..... ende thola ulla nikkar kandilla🤔
